main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
None,contact,None,delivery,delivery,False,False,False,True,True
None,contact,None,delivery,delivery,False,False,False,True,False
None,contact,None,delivery,None,False,False,False,True,True
None,contact,None,delivery,None,False,False,False,True,False
None,contact,None,delivery,contact,False,False,False,False,True
None,contact,None,delivery,contact,False,False,False,False,False
None,contact,None,delivery,delivery,False,False,False,False,True
None,contact,None,delivery,delivery,False,False,False,False,False
None,contact,None,delivery,None,False,False,False,False,True
None,contact,None,delivery,None,False,False,False,False,False
None,contact,None,None,contact,False,False,False,True,True
None,contact,None,None,contact,False,False,False,True,False
None,contact,None,None,delivery,False,False,False,True,True
None,contact,None,None,delivery,False,False,False,True,False
None,contact,None,None,None,False,False,False,True,True
None,contact,None,None,None,False,False,False,True,False
None,contact,None,None,contact,False,False,False,False,True
None,contact,None,None,contact,False,False,False,False,False
None,contact,None,None,delivery,False,False,False,False,True
None,contact,None,None,delivery,False,False,False,False,False
None,contact,None,None,None,False,False,False,False,True
None,contact,None,None,None,False,False,False,False,False
None,delivery,contact,contact,contact,False,True,True,True,True
None,delivery,contact,contact,contact,False,True,True,True,False
None,delivery,contact,contact,delivery,False,True,True,True,True
None,delivery,contact,contact,delivery,False,True,True,True,False
None,delivery,contact,contact,None,False,True,True,True,True
None,delivery,contact,contact,None,False,True,True,True,False
None,delivery,contact,contact,contact,False,True,True,False,True
None,delivery,contact,contact,contact,False,True,True,False,False
None,delivery,contact,contact,delivery,False,True,True,False,True
None,delivery,contact,contact,delivery,False,True,True,False,False
None,delivery,contact,contact,None,False,True,True,False,True
None,delivery,contact,contact,None,False,True,True,False,False
None,delivery,contact,delivery,contact,False,True,True,True,True
None,delivery,contact,delivery,contact,False,True,True,True,False
None,delivery,contact,delivery,delivery,False,True,True,True,True
None,delivery,contact,delivery,delivery,False,True,True,True,False
None,delivery,contact,delivery,None,False,True,True,True,True
None,delivery,contact,delivery,None,False,True,True,True,False
None,delivery,contact,delivery,contact,False,True,True,False,True
None,delivery,contact,delivery,contact,False,True,True,False,False
None,delivery,contact,delivery,delivery,False,True,True,False,True
None,delivery,contact,delivery,delivery,False,True,True,False,False
None,delivery,contact,delivery,None,False,True,True,False,True
None,delivery,contact,delivery,None,False,True,True,False,False
None,delivery,contact,None,contact,False,True,True,True,True
None,delivery,contact,None,contact,False,True,True,True,False
None,delivery,contact,None,delivery,False,True,True,True,True
None,delivery,contact,None,delivery,False,True,True,True,False
None,delivery,contact,None,None,False,True,True,True,True
None,delivery,contact,None,None,False,True,True,True,False
None,delivery,contact,None,contact,False,True,True,False,True
None,delivery,contact,None,contact,False,True,True,False,False
None,delivery,contact,None,delivery,False,True,True,False,True
None,delivery,contact,None,delivery,False,True,True,False,False
None,delivery,contact,None,None,False,True,True,False,True
None,delivery,contact,None,None,False,True,True,False,False
None,delivery,contact,contact,contact,False,True,False,True,True
None,delivery,contact,contact,contact,False,True,False,True,False
None,delivery,contact,contact,delivery,False,True,False,True,True
None,delivery,contact,contact,delivery,False,True,False,True,False
None,delivery,contact,contact,None,False,True,False,True,True
None,delivery,contact,contact,None,False,True,False,True,False
None,delivery,contact,contact,contact,False,True,False,False,True
None,delivery,contact,contact,contact,False,True,False,False,False
None,delivery,contact,contact,delivery,False,True,False,False,True
None,delivery,contact,contact,delivery,False,True,False,False,False
None,delivery,contact,contact,None,False,True,False,False,True
None,delivery,contact,contact,None,False,True,False,False,False
None,delivery,contact,delivery,contact,False,True,False,True,True
None,delivery,contact,delivery,contact,False,True,False,True,False
None,delivery,contact,delivery,delivery,False,True,False,True,True
None,delivery,contact,delivery,delivery,False,True,False,True,False
None,delivery,contact,delivery,None,False,True,False,True,True
None,delivery,contact,delivery,None,False,True,False,True,False
None,delivery,contact,delivery,contact,False,True,False,False,True
None,delivery,contact,delivery,contact,False,True,False,False,False
None,delivery,contact,delivery,delivery,False,True,False,False,True
None,delivery,contact,delivery,delivery,False,True,False,False,False
None,delivery,contact,delivery,None,False,True,False,False,True
None,delivery,contact,delivery,None,False,True,False,False,False
None,delivery,contact,None,contact,False,True,False,True,True
None,delivery,contact,None,contact,False,True,False,True,False
None,delivery,contact,None,delivery,False,True,False,True,True
None,delivery,contact,None,delivery,False,True,False,True,False
None,delivery,contact,None,None,False,True,False,True,True
None,delivery,contact,None,None,False,True,False,True,False
None,delivery,contact,None,contact,False,True,False,False,True
None,delivery,contact,None,contact,False,True,False,False,False
None,delivery,contact,None,delivery,False,True,False,False,True
None,delivery,contact,None,delivery,False,True,False,False,False
None,delivery,contact,None,None,False,True,False,False,True
None,delivery,contact,None,None,False,True,False,False,False
None,delivery,delivery,contact,contact,False,True,True,True,True
None,delivery,delivery,contact,contact,False,True,True,True,False
None,delivery,delivery,contact,delivery,False,True,True,True,True
None,delivery,delivery,contact,delivery,False,True,True,True,False
None,delivery,delivery,contact,None,False,True,True,True,True
None,delivery,delivery,contact,None,False,True,True,True,False
None,delivery,delivery,contact,contact,False,True,True,False,True
None,delivery,delivery,contact,contact,False,True,True,False,False
None,delivery,delivery,contact,delivery,False,True,True,False,True
None,delivery,delivery,contact,delivery,False,True,True,False,False
None,delivery,delivery,contact,None,False,True,True,False,True
None,delivery,delivery,contact,None,False,True,True,False,False
None,delivery,delivery,delivery,contact,False,True,True,True,True
None,delivery,delivery,delivery,contact,False,True,True,True,False
None,delivery,delivery,delivery,delivery,False,True,True,True,True
None,delivery,delivery,delivery,delivery,False,True,True,True,False
None,delivery,delivery,delivery,None,False,True,True,True,True
None,delivery,delivery,delivery,None,False,True,True,True,False
None,delivery,delivery,delivery,contact,False,True,True,False,True
None,delivery,delivery,delivery,contact,False,True,True,False,False
None,delivery,delivery,delivery,delivery,False,True,True,False,True
None,delivery,delivery,delivery,delivery,False,True,True,False,False
None,delivery,delivery,delivery,None,False,True,True,False,True
None,delivery,delivery,delivery,None,False,True,True,False,False
None,delivery,delivery,None,contact,False,True,True,True,True
None,delivery,delivery,None,contact,False,True,True,True,False
None,delivery,delivery,None,delivery,False,True,True,True,True
None,delivery,delivery,None,delivery,False,True,True,True,False
None,delivery,delivery,None,None,False,True,True,True,True
None,delivery,delivery,None,None,False,True,True,True,False
None,delivery,delivery,None,contact,False,True,True,False,True
None,delivery,delivery,None,contact,False,True,True,False,False
None,delivery,delivery,None,delivery,False,True,True,False,True
None,delivery,delivery,None,delivery,False,True,True,False,False
None,delivery,delivery,None,None,False,True,True,False,True
None,delivery,delivery,None,None,False,True,True,False,False
None,delivery,delivery,contact,contact,False,True,False,True,True
None,delivery,delivery,contact,contact,False,True,False,True,False
None,delivery,delivery,contact,delivery,False,True,False,True,True
None,delivery,delivery,contact,delivery,False,True,False,True,False
None,delivery,delivery,contact,None,False,True,False,True,True
None,delivery,delivery,contact,None,False,True,False,True,False
None,delivery,delivery,contact,contact,False,True,False,False,True
None,delivery,delivery,contact,contact,False,True,False,False,False
None,delivery,delivery,contact,delivery,False,True,False,False,True
None,delivery,delivery,contact,delivery,False,True,False,False,False
None,delivery,delivery,contact,None,False,True,False,False,True
None,delivery,delivery,contact,None,False,True,False,False,False
None,delivery,delivery,delivery,contact,False,True,False,True,True
None,delivery,delivery,delivery,contact,False,True,False,True,False
None,delivery,delivery,delivery,delivery,False,True,False,True,True
None,delivery,delivery,delivery,delivery,False,True,False,True,False
None,delivery,delivery,delivery,None,False,True,False,True,True
None,delivery,delivery,delivery,None,False,True,False,True,False
None,delivery,delivery,delivery,contact,False,True,False,False,True
None,delivery,delivery,delivery,contact,False,True,False,False,False
